"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"17c1b9c270634ed","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.25,5,0,3,0,2,0,0.4,2,5,2,0.23013698630137,1,0,0
"17cc9ed6a7135d7","BlueRiver Co.","Summer","Miscellaneous","Petite","Tie-Up",1,1,50.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17dfbc53cf845fc","FlashBack","Winter","Outerwear","Petite","Extended Cover",1,6,62.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17e1c90bcd5fbab","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,10,60.129,12,0,12,0,0,0,0,5,5,0,0.534246575342466,2,0,0
"17e21577b4fa826","HarborTrend","Winter","Outerwear","Adult","Light Outer",0,4,66.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17e4ddcb8a57543","VisionMakers","Winter","Tops","Adult","Quick-Sleeve Top",0,4,53.992,4,0,4,0,0,0,0,1,5,0,0.517808219178082,2,0,0
"18021e613a4958a","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,55.26,1,0,0,0,1,0,1,1,5,1,0.531506849315069,2,0,0
"1807e3ca6b991fb","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,55.252,13,0,13,0,0,0,0,7,5,0,0.295890410958904,1,0,0
"180be729f6ba337","DocMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,49.11,2,1,0,0,2,-1,1,1,4,1,0.378082191780822,1,0.0547945205479452,0.5
"1814680386a1dd8","ChillCube","Summer","Sweaters","Adult","Hood Top",0,3,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181ffc6f4c0da1d","DocMan","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,57.44,9,0,8,0,1,0,0.111111111111111,5,5,2,0.194520547945205,1,0,0
"1826114a930d33d","KickStar","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.246,2,0,0,0,2,0,1,1,5,1,0.161643835616438,0,0,0
"18575091c3017ec","SoftTrend","Winter","Sweaters","Adult","Seafarer Top",0,4,62.96,13,2,13,-2,0,0,0,7,4,0,0.805479452054795,2,0.0328767123287671,0.153846153846154
"1863c3763899d16","OliveSlate","Summer","Trousers","Adult","Lounge Bottoms",0,4,55.265,1,0,0,0,1,0,1,1,5,1,0.295890410958904,1,0,0
"186a4d80c5987b8","AzureWorks","Winter","Miscellaneous","Adult","Carry-All",1,1,44.25,33,0,33,0,0,0,0,9,5,0,0.386301369863014,1,0,0
"186cf996234a9b3","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.968,67,3,67,-3,0,0,0,14,4,0,0.854794520547945,3,0.063013698630137,0.0447761194029851
"186d744ceb2c231","WillowWalk","Summer","Footwear","Adult","Walkers",1,7,64.72,2,0,1,0,1,0,0.5,2,5,2,0.284931506849315,1,0,0
"18726130819f930","LakeStyles","Winter","Sweaters","Adult","Waist Wrap",1,4,57.448,4,0,3,0,1,0,0.25,4,5,2,0.583561643835616,2,0,0
"1877ea791ea78af","others","Summer","Trousers","Adult","Mini Pants",0,4,50.088,1,0,1,0,0,0,0,1,5,0,0.249315068493151,1,0,0
"18788edcc89f6b5","MeadowMaster","Winter","Sweaters","Adult","High-Neck",0,4,57.348,8,0,8,0,0,0,0,3,5,0,0.786301369863014,2,0,0
"187b77aece3425b","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,4,50.962,3,0,3,0,0,0,0,2,5,0,0.010958904109589,0,0.00273972602739726,0
"189aed635900803","PeakStyles","Summer","Button-Ups","Adult","Business Short-Sleeve",1,1,50.96,1,0,0,0,1,0,1,1,5,1,0.435616438356164,1,0,0
"18b6dd810c155d2","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,53.987,20,0,20,0,0,0,0,11,5,0,0.191780821917808,1,0,0
"18babb9e24a9c54","UrbanAce","Winter","Tops","Adult","Sporty Short-Sleeve",0,3,55.253,2,0,0,0,2,0,1,1,5,1,0.479452054794521,1,0,0
"18d1a4ae76282a7","BlueRidge","Winter","Tops","Adult","Quick-Sleeve Top",0,4,46.93,22,0,16,0,6,0,0.272727272727273,5,5,2,0.334246575342466,1,0,0
"18d470fced056f5","SnowPeak","Summer","Outerwear","Adult","Light Outer",0,5,71.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18d4b3d814e8ff5","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.244,7,1,3,0,4,-1,0.571428571428571,2,4,2,0.378082191780822,1,0.0602739726027397,0.142857142857143
"18d750036a93999","BigStone","Winter","Sweaters","Adult","Seafarer Top",1,4,63.578,1,0,1,0,0,0,0,1,5,0,0.652054794520548,2,0,0
"18d813ed78a0bdc","ZenithMan","Winter","Sweaters","Adult","Warm Top",0,4,61.625,1,0,1,0,0,0,0,1,5,0,0.756164383561644,2,0,0
"18dc8875c51a4ef","PedalPrime","Winter","Footwear","Adult","Walkers",1,7,59.72,1,0,1,0,0,0,0,1,5,0,0.550684931506849,2,0,0
"18e27ea2aa3eb04","LunarLuxe","Summer","Sweaters","Adult","Waist Wrap",0,4,57.448,5,0,0,0,5,0,1,1,5,1,0.243835616438356,1,0,0
"18e7601a0f6f7db","BigStone","Summer","Tops","Adult","Sporty Short-Sleeve",1,4,58.858,1,0,1,0,0,0,0,1,5,0,0.389041095890411,1,0,0
"18f55b6b3a721ef","RhythmWear","Winter","Outerwear","Adult","Puff Jacket",0,3,76.56,1,0,1,0,0,0,0,2,5,0,0.947945205479452,3,0.0191780821917808,0
"190b3155a55c38a","SkyWing","Winter","Trousers","Adult","Lounge Pants",1,33,56.406,35,3,26,0,9,-3,0.257142857142857,12,4,2,0.591780821917808,2,0.0383561643835616,0.0857142857142857
"190fb042c24e664","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.58,2,0,2,0,0,0,0,1,5,0,0.183561643835616,1,0,0
"1934b5f77c64ae3","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1959dd9eaf3a11b","PlaidCrafters","Winter","Sweaters","Adult","Athlete Top",0,5,57.454,2,0,2,0,0,0,0,2,5,0,0.808219178082192,2,0,0
"195a5dbbd1e712e","DocMan","Summer","Miscellaneous","Adult","Square Decor",1,1,35.91,2,0,2,0,0,0,0,1,5,0,0.128767123287671,0,0,0
"1966e632c2be9dc","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.974,46,2,32,-1,14,-1,0.304347826086957,14,4,2,0.361643835616438,1,0.0273972602739726,0.0434782608695652
"1967905ac1b6cdb","CoralAndFin","Summer","Button-Ups","Adult","Double Layer",0,3,64.163,1,0,1,0,0,0,0,1,5,0,0.0465753424657534,0,0,0
"198055f4fe2bbfe","DocMan","Winter","Blazers","Adult","Formal Jacket",1,4,67.615,9,2,9,-2,0,0,0,7,4,0,0.841095890410959,3,0.0520547945205479,0.222222222222222
"1984d0d16f5550b","TulipTread","Winter","Footwear","Adult","Chill Steps",1,7,65.769,1,0,1,0,0,0,0,1,5,0,0.632876712328767,2,0,0
"198b4a41e1d35b2","others","Summer","Tops","Petite","Quick-Sleeve Top",0,1,42.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198cac2ec65240a","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.992,15,0,15,0,0,0,0,8,5,0,0.304109589041096,1,0,0
"199332ef89aa331","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,5,56.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1993c3e55de5259","WillowWalk","Summer","Footwear","Adult","Fancy Feet",1,7,63.576,1,0,0,0,1,0,1,1,5,1,0.13972602739726,0,0,0
"1994842e39b6f50","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,5,59.296,65,0,65,0,0,0,0,17,5,0,0.742465753424657,2,0.0356164383561644,0
"199869fa7712ad7","BlueRidge","Winter","Trousers","Adult","Mini Pants",1,8,57.446,17,0,17,0,0,0,0,7,5,0,0.265753424657534,1,0,0
"19987169b98fde3","others","Summer","Tops","Petite","Quick-Sleeve Top",0,1,49.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19b8bb2883b745c","SkyGuard","Summer","Trousers","Adult","Mini Pants",0,4,49.12,1,1,0,0,1,-1,1,1,3,1,0.301369863013699,1,0.0191780821917808,1
"19bcd755fc18b4c","MeadowMaster","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,57.348,1,0,1,0,0,0,0,1,5,0,0.764383561643836,2,0,0
"19c30ec54827fd8","BlueRiver Co.","Summer","Trousers","Petite","Business Bottoms",1,6,62.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19c3e7c5a3d6c7d","OldVine Styles","Summer","Outerwear","Petite","Light Outer",0,5,57.44,7,0,0,0,7,0,1,1,5,1,0,0,0,0
"19c6d1d5cf6f291","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,49.14,14,1,14,-1,0,0,0,8,4,0,0.687671232876712,2,0.0438356164383562,0.0714285714285714
"19e3777d8815878","others","Winter","Miscellaneous","Adult","Briefs",0,3,46.937,1,0,1,0,0,0,0,1,5,0,0.958904109589041,3,0,0
"1a07365603d7892","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.942,5,0,2,0,3,0,0.6,2,5,2,0.134246575342466,0,0,0
"1a103eabc567744","TurboTrend","Summer","Footwear","Adult","Fancy Feet",1,6,56.403,5,0,5,0,0,0,0,3,5,0,0.106849315068493,0,0,0
"1a1d75f99482c98","OldVine Styles","Winter","Sweaters","Petite","High-Neck",0,5,53.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1a301e14764c0c3","VolcanoWear","Winter","Outerwear","Adult","Puff Jacket",0,4,71.898,6,0,6,0,0,0,0,4,5,0,0.780821917808219,2,0,0
"1a45a7d738c408b","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.58,18,0,0,0,18,0,1,1,5,1,0.180821917808219,1,0,0
"1a4b11698d794bb","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.972,65,4,65,-4,0,0,0,12,4,0,0.857534246575342,3,0.0438356164383562,0.0615384615384615
"1a52fa4f617938c","LunarLuxe","Winter","Tops","Adult","Sporty Long-Sleeve",0,1,55.25,5,0,5,0,0,0,0,5,5,0,0.772602739726027,2,0,0
"1a55eead84f1f28","DocMan","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,57.442,8,1,8,-1,0,0,0,4,4,0,0.69041095890411,2,0.0465753424657534,0.125
"1a5d17542139d79","others","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.58,1,0,1,0,0,0,0,1,5,0,0.136986301369863,0,0,0
"1a6284bcd57ea7c","EchoStyles","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.432,2,0,0,0,2,0,1,1,5,1,0.238356164383562,1,0,0
"1a62913aa1e4ca7","PeakStyles","Winter","Button-Ups","Adult","Business Short-Sleeve",1,8,52.578,16,3,16,-3,0,0,0,6,4,0,0.378082191780822,1,0.0164383561643836,0.1875
"1a800e07b8c30c9","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,55.253,3,0,3,0,0,0,0,1,5,0,0.23013698630137,1,0,0
"1a934a3818674b6","IvyCraft","Summer","Button-Ups","Adult","Business Long-Sleeve",1,4,62.312,2,0,2,0,0,0,0,2,5,0,0.301369863013699,1,0,0
"1a9a20cb09153d1","SkyWing","Summer","Trousers","Adult","Utility Pants",1,18,56.404,48,3,47,-3,1,0,0.0208333333333333,9,4,2,0.287671232876712,1,0.0136986301369863,0.0625
"1a9e20e105e0422","PeakStyles","Winter","Button-Ups","Adult","Business Long-Sleeve",1,8,52.578,10,0,10,0,0,0,0,5,5,0,0.383561643835616,1,0,0
"1aa3d844600b632","others","Winter","Miscellaneous","Petite","Hand Covers",1,1,40.76,7,0,7,0,0,0,0,4,5,0,0.736986301369863,2,0,0
"1ab04b911a56598","Blend&Woven","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,58.403,7,0,7,0,0,0,0,5,5,0,0.747945205479452,2,0,0
"1ab0c1187051eb8","KickStar","Winter","Trousers","Adult","Lounge Bottoms",0,6,50.978,3,1,3,-1,0,0,0,1,4,0,0.901369863013699,3,0.0136986301369863,0.333333333333333
"1ab29b3fbebecad","ChillCube","Summer","Trousers","Adult","Mini Pants",1,4,58.405,2,0,1,0,1,0,0.5,2,5,2,0.249315068493151,1,0,0
"1acfb64e5761294","VisionMakers","Summer","Sweaters","Adult","Seafarer Top",0,5,63.578,2,0,1,0,1,0,0.5,2,5,2,0.205479452054795,1,0,0
"1ade0d805053dab","others","Summer","Outerwear","Adult","Light Outer",1,5,63.278,2,0,0,0,2,0,1,1,5,1,0.254794520547945,1,0,0
"1af89874393364d","LunarLuxe","Summer","Sweaters","Adult","Round-Top",0,4,55.255,41,1,40,-1,1,0,0.024390243902439,15,4,2,0.136986301369863,0,0.0657534246575342,0.024390243902439
"1b0b0f98453aca9","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.582,7,0,7,0,0,0,0,3,5,0,0.728767123287671,2,0,0
"1b1baa0942f2d01","UrbanAce","Summer","Sweaters","Adult","Seafarer Top",0,5,59.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1b1dc03137f6051","AzureStone","Winter","Button-Ups","Adult","Business Long-Sleeve",1,5,51.81,1,0,1,0,0,0,0,1,5,0,0.975342465753425,3,0,0
"1b2e2c68b67f930","FlashBack","Summer","Footwear","Petite","Fancy Feet",1,7,56.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1b4331584523878","AzureStone","Winter","Outerwear","Adult","Light Outer",0,5,58.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1b5009a3dd988a6","ReinStyles","Summer","Trousers","Adult","Business Bottoms",1,4,62.965,2,0,2,0,0,0,0,2,5,0,0.271232876712329,1,0,0
"1b5344dac617ace","VisionMakers","Winter","Sweaters","Adult","Seafarer Top",0,6,64.722,1,0,0,0,1,0,1,1,5,1,0.649315068493151,2,0,0
"1b67169e7026b78","VisionMakers","Winter","Tops","Adult","Quick-Sleeve Top",0,4,52.572,3,0,3,0,0,0,0,1,5,0,0.449315068493151,1,0,0
"1b71aabeef1a13d","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.988,6,0,1,0,5,0,0.833333333333333,2,5,2,0.172602739726027,1,0,0
"1b867bab6633fe9","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.576,4,1,4,-1,0,0,0,2,4,0,0.301369863013699,1,0.0712328767123288,0.25
"1b887f820c07c54","DocMan","Summer","Miscellaneous","Adult","Square Decor",1,1,40.81,2,0,2,0,0,0,0,2,5,0,0.131506849315068,0,0,0
"1b8d1d5eeef5bea","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.572,46,2,44,-2,2,0,0.0434782608695652,16,4,2,0.312328767123288,1,0.0301369863013699,0.0434782608695652
"1b953aa0f66a7dc","RhythmWear","Summer","Tops","Adult","Quick-Sleeve Top",0,3,59.723,1,0,0,0,1,0,1,1,5,1,0.238356164383562,1,0,0
"1b9ac80c9e90a20","PineAndFern","Winter","Outerwear","Adult","Puff Jacket",0,4,60.905,1,0,1,0,0,0,0,1,5,0,0.731506849315068,2,0,0
"1ba6124623f1ef9","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,49.13,1,0,1,0,0,0,0,1,5,0,0.16986301369863,1,0,0
"1ba83d6d4d631f0","SoftTrend","Winter","Sweaters","Adult","Round-Top",0,4,62.31,3,0,3,0,0,0,0,2,5,0,0.736986301369863,2,0,0
"1bc9b570330bdf1","PeakStyles","Summer","Button-Ups","Adult","Business Short-Sleeve",1,1,54,1,0,1,0,0,0,0,1,5,0,0.419178082191781,1,0,0
"1bd5189c3e2d90d","GeoStyles","Summer","Miscellaneous","Adult","Sleek Belt",1,1,50.98,6,0,2,0,4,0,0.666666666666667,3,5,2,0.10958904109589,0,0,0
"1be27b258bdf368","MetroMaven","Summer","Footwear","Adult","Easy Shoes",1,5,57.436,7,0,7,0,0,0,0,6,5,0,0.128767123287671,0,0,0
"1be2e6259f5c8fc","RhythmWear","Winter","Tops","Adult","Quick-Sleeve Top",0,4,55.267,2,0,2,0,0,0,0,1,5,0,0.967123287671233,3,0,0
"1be9a7e656f98ec","KickStar","Summer","Trousers","Adult","Mini Pants",0,4,48.087,2,0,0,0,2,0,1,1,5,1,0.446575342465753,1,0,0
"1bf76300707e669","EchoStyles","Winter","Sweaters","Adult","Warm Top",0,3,58.317,5,2,5,-2,0,0,0,1,4,0,0.854794520547945,3,0.0547945205479452,0.4
"1bf99370954920b","DarkHarbor","Summer","Tops","Petite","Sporty Short-Sleeve",0,6,50.973,13,1,8,0,5,-1,0.384615384615385,8,4,2,0.0767123287671233,0,0.0547945205479452,0.0769230769230769
"1c01694a6dc02d2","RefreshStyles","Winter","Footwear","Adult","Fancy Feet",1,5,63.574,2,0,2,0,0,0,0,1,5,0,0.671232876712329,2,0,0
"1c07738a14afa26","HarborTrend","Winter","Sweaters","Adult","Waist Wrap",0,4,57.935,4,0,3,0,1,0,0.25,2,5,2,0.778082191780822,2,0,0
"1c0ff6aba24beeb","UrbanAce","Summer","Tops","Adult","Quick-Sleeve Top",0,5,48.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1c1eaaef2e4cdd7","others","Winter","Outerwear","Adult","Puff Jacket",1,5,73.31,1,0,1,0,0,0,0,1,5,0,0.76986301369863,2,0,0
"1c21b197c59ac9d","others","Summer","Tops","Petite","Quick-Sleeve Top",0,6,42.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1c370fb0b7e0032","GeoStyles","Winter","Footwear","Adult","Fancy Feet",1,6,62.962,2,0,2,0,0,0,0,2,5,0,0.515068493150685,2,0,0
"1c452bdde6922e1","RhythmWear","Winter","Tops","Adult","Quick-Sleeve Top",0,5,52.586,4,0,4,0,0,0,0,3,5,0,0.767123287671233,2,0,0
"1c5242c52acbbce","RhythmWear","Winter","Sweaters","Adult","High-Neck",0,3,68.643,3,0,3,0,0,0,0,1,5,0,0.901369863013699,3,0,0
"1c52b47b56e87c7","EchoStyles","Summer","Trousers","Adult","Lounge Pants",1,13,59.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1c55b4c025f5aff","Blend&Woven","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.254,14,0,14,0,0,0,0,8,5,0,0.246575342465753,1,0,0
"1c5e6271adfa556","LunarLuxe","Winter","Tops","Adult","Quick-Sleeve Top",0,4,49.127,1,1,0,0,1,-1,1,1,3,1,0.586301369863014,2,0.0191780821917808,1
"1c6ad232f4562df","CanvasCraft","Summer","Trousers","Adult","Business Bottoms",1,2,55.255,2,1,0,0,2,-1,1,1,4,1,0.515068493150685,2,0.0219178082191781,0.5
"1c726c10164a2bc","SkyWing","Summer","Sweaters","Adult","Waist Wrap",0,5,58.41,46,2,38,-1,8,-1,0.173913043478261,14,4,2,0.10958904109589,0,0.0520547945205479,0.0434782608695652
"1c82c60236f9e8e","PineAndFern","Winter","Outerwear","Adult","Core Warmer",0,4,57.452,6,0,6,0,0,0,0,3,5,0,0.750684931506849,2,0,0
"1c98be073025f3f","EchoStyles","Summer","Trousers","Adult","Lounge Bottoms",0,4,58.312,2,1,0,0,2,-1,1,1,4,1,0.112328767123288,0,0.0493150684931507,0.5
"1ca279be8b52fe2","others","Winter","Sweaters","Petite","Waist Wrap",0,6,60.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1ca5c671ae17b1f","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.998,11,1,11,-1,0,0,0,2,4,0,0.243835616438356,1,0.0328767123287671,0.0909090909090909
"1caec32bc9f853a","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,50.97,7,0,7,0,0,0,0,5,5,0,0.747945205479452,2,0,0
"1cb62abfa1a1c21","MetroMaven","Winter","Footwear","Adult","Chill Steps",1,5,60.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1cc1a566990df56","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.986,4,0,0,0,4,0,1,1,5,1,0.4,1,0,0
"1cc4cc1d406d8ed","GeoStyles","Summer","Footwear","Adult","Fancy Feet",1,6,61.628,12,2,7,0,5,-2,0.416666666666667,4,4,2,0.073972602739726,0,0.063013698630137,0.166666666666667
"1cc800e0f08264c","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,53.993,3,0,3,0,0,0,0,1,5,0,0.23013698630137,1,0,0
"1cd017fa6de7207","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,3,50.983,2,0,2,0,0,0,0,1,5,0,0.457534246575342,1,0,0
"1cde25e878076b3","MetroMaven","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,52.568,10,0,7,0,3,0,0.3,8,5,2,0.441095890410959,1,0,0
"1ce0797a24d9de6","ZenithMan","Winter","Sweaters","Adult","Seafarer Top",0,4,60.125,2,0,2,0,0,0,0,1,5,0,0.731506849315068,2,0,0
"1cf819f711b1f4d","DotDash","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,56.397,2,0,0,0,2,0,1,1,5,1,0.375342465753425,1,0,0
"1cf8f0162f881f7","OldVine Styles","Winter","Tops","Petite","Sporty Long-Sleeve",0,5,52.58,12,1,11,0,1,-1,0.0833333333333333,9,4,2,0.16986301369863,1,0.0520547945205479,0.0833333333333333
"1cfabe229c436d5","MoonWear","Winter","Trousers","Adult","Lounge Pants",1,5,59.3,41,1,41,-1,0,0,0,8,4,0,0.638356164383562,2,0.0657534246575342,0.024390243902439
"1d2edef79e67847","LunarLuxe","Summer","Trousers","Adult","Lounge Bottoms",0,4,55.248,3,0,0,0,3,0,1,1,5,1,0.504109589041096,2,0,0
"1d33650fc76772d","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.97,4,0,4,0,0,0,0,3,5,0,0.0547945205479452,0,0,0
"1d34bc043733904","BlueRidge","Summer","Sweaters","Adult","Round-Top",0,5,56.404,9,1,9,-1,0,0,0,6,4,0,0.0547945205479452,0,0.00273972602739726,0.111111111111111
"1d38c8d1eae77d6","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.974,7,0,0,0,7,0,1,1,5,1,0,0,0,0
"1d5c2b82aff4a0f","others","Summer","Sweaters","Petite","Warm Top",0,1,52.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1d62afa3c2250bc","ZenithMan","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,55.255,6,0,5,0,1,0,0.166666666666667,2,5,2,0.16986301369863,1,0,0
"1d650165731d2c2","PlaidCrafters","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.268,2,0,2,0,0,0,0,1,5,0,0.789041095890411,2,0,0
"1d76ca66eeab5ea","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.98,8,0,8,0,0,0,0,7,5,0,0.208219178082192,1,0,0
"1d81bfd36819984","DarkHarbor","Summer","Trousers","Petite","Mini Pants",1,6,52.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1d921f6c40a0109","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.978,17,0,15,0,2,0,0.117647058823529,11,5,2,0.501369863013699,2,0,0
"1d944785056b3c0","BlueRidge","Winter","Trousers","Adult","Blue Threads",1,5,71.59,1,0,0,0,1,0,1,1,5,1,0.991780821917808,3,0,0
"1d9a823959ceb41","MoonWear","Summer","Blazers","Adult","Mixable Jacket",1,5,67.62,12,0,12,0,0,0,0,4,5,0,0.227397260273973,1,0,0
"1d9eee9ab60e7e7","CoralAndFin","Summer","Sweaters","Adult","Waist Wrap",0,4,74.575,3,0,0,0,3,0,1,1,5,1,0.610958904109589,2,0,0
"1da6cde3d90823e","PineAndFern","Summer","Sweaters","Adult","Warm Top",0,4,50.972,4,0,3,0,1,0,0.25,3,5,2,0.134246575342466,0,0,0
"1db3f0a5553244d","BlueRiver Co.","Winter","Trousers","Petite","Mixable Bottoms",1,10,60.897,17,0,0,0,17,0,1,1,5,1,0.641095890410959,2,0,0
"1db6edbb686b56b","DarkHarbor","Winter","Tops","Petite","Sporty Long-Sleeve",0,6,53.997,4,0,4,0,0,0,0,3,5,0,0.224657534246575,1,0,0
"1dcf9ee4c5b0926","FrontlineStyles","Winter","Tops","Adult","Quick-Sleeve Top",0,1,44.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1dd1c9c1f31c22d","DarkHarbor","Summer","Tops","Petite","Sporty Short-Sleeve",0,6,52.583,22,1,22,-1,0,0,0,10,4,0,0.367123287671233,1,0.0301369863013699,0.0454545454545455
"1dd64503fad258e","SkyWing","Summer","Trousers","Adult","Mini Pants",1,8,53.995,15,0,14,0,1,0,0.0666666666666667,10,5,2,0.326027397260274,1,0,0
"1dec5e115658d10","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.994,8,1,8,-1,0,0,0,4,4,0,0.224657534246575,1,0.0767123287671233,0.125
"1def01dd3f10405","PedalPrime","Winter","Tops","Adult","Quick-Sleeve Top",0,4,46.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1e10400e83a9f05","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.976,21,0,18,0,3,0,0.142857142857143,9,5,2,0.515068493150685,2,0,0
"1e1559f3ce575b2","AzureMeat","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.925,4,0,0,0,4,0,1,1,5,1,0.323287671232877,1,0.0547945205479452,0
"1e163f69a0755eb","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.58,28,0,0,0,28,0,1,1,5,1,0.123287671232877,0,0,0
"1e1729949330ff0","SkyWing","Winter","Footwear","Adult","High-Cuts",1,6,60.127,11,0,11,0,0,0,0,10,5,0,0.780821917808219,2,0,0
"1e21270bc9439b7","DarkHarbor","Winter","Tops","Petite","Sporty Long-Sleeve",0,6,58.408,7,2,7,-2,0,0,0,3,4,0,0.827397260273973,3,0.0493150684931507,0.285714285714286
"1e2a141f7c6f26b","DarkHarbor","Winter","Sweaters","Petite","Round-Top",0,6,55.255,8,0,8,0,0,0,0,7,5,0,0.186301369863014,1,0,0
"1e2a1558c0dc823","PeakStyles","Winter","Button-Ups","Adult","Business Long-Sleeve",1,1,52.57,1,0,1,0,0,0,0,1,5,0,0.882191780821918,3,0,0
"1e35a20253c9459","others","Winter","Button-Ups","Petite","Double Layer",0,5,58.41,45,0,45,0,0,0,0,16,5,0,0.2,1,0,0
"1e367e4fc9d34af","RefreshStyles","Winter","Footwear","Adult","Walkers",1,5,61.628,3,0,3,0,0,0,0,1,5,0,0.852054794520548,3,0,0
"1e3c221c9f015f5","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,52.586,4,1,4,-1,0,0,0,1,4,0,0.791780821917808,2,0.0328767123287671,0.25
"1e40dfe794bcab1","FrontlineStyles","Summer","Trousers","Adult","Mini Pants",1,8,53.992,21,0,20,0,1,0,0.0476190476190476,10,5,2,0.301369863013699,1,0,0
