"pid","return_rate"
"bc1efc9d506fbbd",0
"bc221df65350eaf",0
"bc2f2ef57483783",0
"bc36bc31a91a472",0
"bc433d8e93566a6",0
"bc45c5999b0a9a5",0
"bc519575d7292f2",0
"bc5fe133f5fa682",0
"bc6060bc858ffea",0
"bc78c5c6cd323e4",0
"bc78deddb167487",0
"bc7993c248464b8",0
"bc7c8a5b96ead16",0
"bc7e4d546517c67",0
"bc90c1709bee53d",0
"bca28707bdda80e",0
"bca93adf41e3fa4",0
"bcabdf318bdf7af",0
"bcad295d1871d82",0
"bcb061fe22d0478",0
"bcbd63a213d0c23",0
"bcca58ceabf3e5b",0
"bcca7e3cab5b2d9",0
"bcd31c2a704f455",0
"bcd85ca9314d979",0
"bceda1895f9987e",0
"bd03fb9b95ef545",0
"bd078ecac65daaf",0
"bd098abb0bd0531",0
"bd0f21745549a01",0
"bd151953d779da3",0
"bd456b4c9ac37b5",0
"bd4941ff2e195cd",0
"bd52eb68f9bae9c",0
"bd58ea56778f7f3",0
"bd5f5ec1085a6ed",0
"bd6f92c6fae5978",0
"bd77c3c30a086d6",0
"bd78ac668361498",0
"bd7ec8bb767695f",0
"bd887c084f9688f",0
"bd98e7e8b32dcb2",0
"bd9de9ff4f57a57",0
"bda3ef12f903097",0
"bda89adfd96c46d",0
"bdbd701af52645b",0
"bdc269262f7422c",0
"bde90dc38830958",0
"bdf33fa0175136c",0
"bdf37a9684629f6",0
"bdf468001bd706e",0
"bdfe3da25fb279e",0
"be03d75260f43e4",0
"be0a3bc29fb1f8e",0
"be0b44f5b350545",0
"be1156357cc0b78",0
"be12860195361bb",0
"be26e5fc9178715",0
"be2b60bc62fd6f4",0
"be3164f42142dff",0
"be3991af87a35b6",0
"be3ae51faa273fe",0
"be4ccf7883ffbe3",0
"be4ddb68f1a7fb1",0
"be6cae4ff082847",0
"be6f3c63454666e",0
"be730f89e05be43",0
"be81c402dea1bc3",0
"be826059adf597b",0
"be89ad0696b4306",0
"be9189dbb151706",0
"be952d9d28bcac8",0
"beb3aedd4eef4d1",0
"bec3c4f0879c0c7",0
"bec66a5a73534f5",0
"becb031ed916802",0
"bee1657c4d910ce",0
"beea6c2bad5a2d2",0
"beeae4f11b0a9bf",0
"beee220722f0aba",0
"bef0b9e7f9b32b8",0
"bef194388c26bea",0
"bef59636f90c9b5",0
"bf14f80bc109e0c",0
"bf1b44e12a09a81",0
"bf215bbf1dfb5b2",0
"bf2ef96ebe6e38b",0
"bf365d32453254f",0
"bf37f08bdfc94fb",0
"bf53cd77add44cb",0
"bf545895fadb7b8",0
"bf614dd91512142",0
"bf65df8c14ca9e8",0
"bf882e54d203f8a",0
"bf8924385317022",0
"bfa7b93db270656",0
"bfaafc419ad01dc",0
"bfbdf1b8c83d426",0
"bfc3501f0e5e028",0
"bfc42d47e9a383a",0
"bfc560d2791b705",0
"bfce36e9de84ef3",0
"bfd8613e77574af",0
"bff9a0479618afe",0
"bff9d753aa69af8",0
"c00b75c7d0ddfee",0
"c03458d5cd96aef",0
"c0446093c183dc0",0
"c04bf6d23119341",0
"c0520cf6d4c8f19",0
"c05267a8cfa6d79",0
"c05cdeeb4b93eae",0
"c061a1943234c1a",0
"c069e96bc90ef9d",0
"c07e5053e91bbbf",0
"c08458c9c6c30f9",0
"c0b0cacea50695b",0
"c0b3f594dce53f9",0
"c0b782e976811f5",0
"c0bff163ce77323",0
"c0cabd36b81cf08",0
"c0dac35eca5dd35",0
"c0df3807a856a93",0
"c0e3c9c2a1ddc89",0
"c0e537ac674bc26",0
"c0ee7ae5e2d4eb5",0
"c0eebd3358858ac",0
"c0ef4a605baa33c",0
"c0f3b9601c9acc6",0
"c0f53c96ae7d093",0
"c0f69bc3b5d9941",0
"c0f7f1ba06f65b2",0
"c0fc5b876a406f6",0
"c1231265a95c269",0
"c127ab2b69c5909",0
"c127b377184aa55",0
"c12effce6fba899",0
"c133c07eb2835f5",0
"c152cdc30953e3a",0
"c15d34d94d0d83d",0
"c1637a341ad2fd7",0
"c1666fca5498565",0
"c1671fa3a44f639",0
"c1780c0dbac1554",0
"c18221631dcd4fb",0
"c188e513828b465",0
"c18b76fcddffcb1",0
"c193b4dbf642d45",0
"c198d67b5c9da1a",0
"c1ae5b12dabca2b",0
"c1b97068d606c7d",0
"c1bd9cfe8e4c7f3",0
"c1be8a3af9a6326",0
"c1c2ebc43257798",0
"c1c35fd9ce90517",0
"c1c4e8ff2fabaa9",0
"c1d20db824b1201",0
"c1d2aa4871a5463",0
"c1d2ed88105c924",0
"c1d4943e104d7b4",0
"c1e31c71c27a164",0
"c1ef1b80ea09622",0
"c208786287b1f20",0
"c2279c7b7a2d428",0
"c229b4e4544498e",0
"c22ea25c8fe18d9",0
"c22f6ea0f0bf99b",0
"c23093ef468b9bb",0
"c236c9f36278e20",0
"c23d5185f7ac40b",0
"c247ffd752983fe",0
"c265eaf57e50ab6",0
"c2681f0a5d1f2a8",0
"c275813aeef8ac3",0
"c287067875a22cb",0
"c2909f0edddd368",0
"c2a527639c67b18",0
"c2a9f6724544a4a",0
"c2b2041753c451d",0
"c2b6dc80c1a9ea0",0
"c2ba1545429af3a",0
"c2bf1a58b29e199",0
"c2c6d95c8444ad1",0
"c2de46c47e527de",0
"c2ecd0e33dc60e5",0
"c2f0dad2282b212",0
"c2f4a561b79ea41",0
"c2f66a1b1f95403",0
"c2f69195454c63c",0
"c2fbea80f3526f0",0
"c3056edccf3dbeb",0
"c30abec08d10bc8",0
"c30d19664c10aba",0
"c3170ec3a1321c2",0
"c328b4ffab607d8",0
"c32ba28643445f4",0
"c3391be8247e90c",0
"c34157f51d2d2cd",0
"c372dec650838fc",0
"c37c89dd3bf5f3b",0
"c38ea976ae612d9",0
"c39d474432797af",0
"c39f1bf3683dfe9",0
"c3a51a0c7f5e364",0
"c3b0d5449454424",0
"c3b11c7231b91b0",0
"c3b54a1d75437ef",0
"c3c2c3c16e3855f",0
"c3dc2c4600da7f8",0
"c3dc4da26932481",0
"c3e52545ef1a8a7",0
"c3ef59c7d6035ed",0
"c3fbc6db12224ef",0
"c3ffb0429f9a4a1",0
"c422036d9028259",0
"c422ca11e05bab2",0
"c4377e60a0f5705",0
"c44aa6458227271",0
"c451ef08aa9adfb",0
"c463745a70b015d",0
"c46b6e5f9987629",0
"c46d64af0d73bdf",0
"c47247bfe132b12",0
"c4775389b2657f9",0
"c480dba1250bbd4",0
"c4855ab78611b41",0
"c488d6cc693f3eb",0
"c497333bf28c55e",0
"c4a10059115fed3",0
"c4a5285edde81a4",0
"c4a648bbd5383c9",0
"c4aa14bf2bce364",0
"c4adfd26429e6a9",0
"c4b074614244710",0
"c4bce606ba9247e",0
"c4bd4274ed6b6db",0
"c4c8d990231a9b5",0
"c4ce5677f65847d",0
"c4d3913cb291bc1",0
"c4d8b10b5194305",0
"c4d909e43a5cccb",0
"c4e61daccd7da97",0
"c4f3aa1f2d71672",0
"c50fdc0a83cb105",0
"c51580132a305dd",0
"c51fd9d83611f57",0
"c534a0402f1ff5a",0
"c535d169563d29b",0
"c54453b1fef59fe",0
"c54c23842953a7c",0
"c54e3b5fc62d729",0
"c55bc6bff5d57d6",0
"c5849c813f69f7d",0
"c58f3b8d3e20608",0
"c5912acde914a31",0
"c591372087144ad",0
"c5a620818af9ce1",0
"c5a6f7efbb942e4",0
"c5adc88deb549da",0
"c5b8c3fe171bbda",0
"c5baceda7962635",0
"c5cb197f663b430",0
"c5d176f521171bb",0
"c5e02a9e5652ede",0
"c5e1c9f22987af2",0
"c5e4858d6ce52b7",0
"c5fe1b4bfd059b5",0
"c5fe8ed4dfa0f04",0
"c6156829c57902e",0
"c617f572a41a1ce",0
"c62082ce68cab23",0
"c63a52b66fa7a1e",0
"c64b724c5edf984",0
"c64caac108d9b60",0
"c6561eb1383ed6c",0
"c65ba6fcc258971",0
"c66593eb45d022f",0
"c667a1cffbf46c3",0
"c66c5a4746c35ae",0
"c6795ae2b488241",0
"c6a2faa63e45e22",0
"c6a91e0a89ef396",0
"c6b67dd2ac5be09",0
"c6c044c0003dd15",0
"c6ca3f4c1060c48",0
"c6ce87f1b954151",0
"c6cf8585d691c6b",0
"c6da936df24b141",0
"c6e17d715c65746",0
"c6eab2a25ff5beb",0
"c6ebb34a5b0e39e",0
"c6f838e4ff640df",0
"c70474c2d6a8c07",0
"c707e2d82d816a4",0
"c7157e048668a19",0
"c729f3a423177e1",0
"c72aa9753d674d6",0
"c72e936169c0e0b",0
"c7352d7eaeded06",0
"c745ce23c270104",0
"c7462c448fccb5c",0
"c747335135579ef",0
"c74f6c4197c0dfd",0
"c753cb34d45fef6",0
"c756d5901c75436",0
"c75f322e15a0f6a",0
"c75f39200095e16",0
"c76e7e9ab61417f",0
"c789a75bef4ed20",0
"c792d11bc073abc",0
"c79563790e1afe7",0
"c79c6dba00ccc89",0
"c7a2c4d37e5b06c",0
"c7a41908f098f22",0
"c7ac4cd170e08d6",0
"c7b11155e1574b6",0
"c7b1820935a2d36",0
"c7b1a3d46ee335b",0
"c7ce05ab83b7956",0
"c7f3432ade145da",0
"c7f971f45eedce9",0
"c804339afeaca89",0
"c80aea4f4669c25",0
"c80bcdcddcf57df",0
"c81c4ae3c0fd1d7",0
"c8205833cf4a976",0
"c8354d6235ede8b",0
"c835e5481468dd9",0
"c84095126caa985",0
"c841dc24e8a98c8",0
"c86893f2b43863e",0
"c8719c1c484c005",0
"c8775efce4e574b",0
"c87a9319098563a",0
"c880be4b2eb9e10",0
"c8954633e2491c7",0
"c8b72253a15f6d0",0
"c8c22f92f079818",0
"c8cf33919068c12",0
"c8d64c9c2ffef16",0
"c8dd54e586dcdac",0
"c905316639fb829",0
"c9071be0fd0a234",0
"c90ccbeeaa3fc2c",0
"c92a4fa547d5a94",0
"c9412ea227cb628",0
"c95ac3d7105df96",0
"c980a2305a6da2e",0
"c98fa8b1dfdee66",0
"c99aafa74aefdb7",0
"c99e9c838804d73",0
"c9a8fe1119b0b94",0
"c9ae2a73f3c132f",0
"c9bbee60486ab70",0
"c9c0c6c81e2cd54",0
"c9c7320a7debd02",0
"c9d73e55f9d0b15",0
"c9d750d0c582d19",0
"c9e31ec053387f9",0
"c9e35024301e511",0
"c9e4439b0a65330",0
"c9e5a27e8df0416",0
"ca068a0e087204d",0
"ca0990b2d1d6db1",0
"ca0c5c87327d387",0
"ca1fb512fa31a60",0
"ca25c3b3830866e",0
"ca2894709842df4",0
"ca36c6ea5d5b33c",0
"ca3e95e26b7bd21",0
"ca4625a191d579a",0
"ca49b9336dc7d77",0
"ca4e92163273fc3",0
"ca582dc75b224de",0
"ca612bf90144622",0
"ca65e7dc884b7ee",0
"ca718afcf898b75",0
"ca7a4bd818cdd37",0
"ca7c8fa6cb1d22e",0
"ca7d07c644bf158",0
"ca844b45dc649e2",0
"ca9f6449e0f34f3",0
"caa118078a7b851",0
"caa2c1fc9d4f2fe",0
"caa4a1478af8e41",0
"cab618c4ca0541a",0
"cab7e387f7c57cb",0
"caba983d10fa6f5",0
"cac4f9b778cfc3a",0
"cad243a455cd0d7",0
"cad34b06f390acc",0
"cadb4994d2807b6",0
"cae685d9837fdb8",0
"caf7ffecb5c8ea2",0
"cafc17de1e17883",0
"cafc4fd6dcf5fc8",0
"cb089bbd20810ab",0
"cb16ebea778bbb4",0
"cb1b39f188d4980",0
"cb2f87196e601bf",0
"cb324a374ec0077",0
"cb50f3e656d2ec8",0
"cb54536bc205fe0",0
"cb67b3dd97bf273",0
"cb7ec74d306e644",0
"cb8fa7474f02844",0
"cba36e31e8ad0c1",0
"cba6493c96efc31",0
"cbc232a95f7345b",0
"cbd7474f631f415",0
"cbdb8a810207595",0
"cbe0b8765221e90",0
"cbe3a1c0c01a336",0
"cbeb13010147fd6",0
"cbf2061734db331",0
"cc14c51f23bf694",0
"cc1e51862b1702b",0
"cc213fc0e7f2d0a",0
"cc361ec5ae1531b",0
"cc391b0386c7682",0
"cc47382f67b6c39",0
"cc4c6ffead188cd",0
"cc4d0cf446b9e24",0
"cc567a143425a6a",0
"cc6dc7fc970065f",0
"cc6f4ea8a565090",0
"cc7586a6b273bdc",0
"cc8b48c2ac256b5",0
"cca9f8efb4a1126",0
"ccba499b66c4c80",0
"ccbad82c8aa435b",0
"ccc888a5b827d07",0
"ccd731aab319d8b",0
"cce0f99de257db8",0
"cced6794c515253",0
"ccf04acc845d454",0
"cd0405b147e5717",0
"cd059ad69d75d05",0
"cd0b3afe7246cbf",0
"cd0e27602d68b6c",0
"cd1e8b239b025cf",0
"cd2150728a1bcab",0
"cd2b2056615b6d8",0
"cd35ee177f9f695",0
"cd40e42cb3cd0a5",0
"cd4944fc584fc76",0
"cd4e51c684b10db",0
"cd56648cdc7d488",0
"cd58858e84d31a8",0
"cd68ea652e42480",0
"cd696ea44912ead",0
"cd6eb7b83482f1e",0
"cd7064bfce58342",0
"cd728430a298c90",0
"cd7d92f90428bc8",0
"cd8ad2353738f54",0
"cd9093de491b777",0
"cd935801b151de0",0
"cda109d61ea8dcb",0
"cdb858d6994d01e",0
"cdd19aa06b56b48",0
"cdd4903fa62998d",0
"cdd490e9beda0d0",0
"cdd5e88ff14f4b3",0
"cdf0302542144ca",0
"cdf787985deac6a",0
"cdfd5c898e6be1b",0
"ce0ca8d3dd9d7b9",0
"ce0f9eff6c0f2be",0
"ce0fcaf8079ddc6",0
"ce1552d76e4b1e0",0
"ce1774e4de714e0",0
"ce178140c7a513b",0
"ce24c6fe29ff16f",0
"ce260dcfd7bd71e",0
"ce3220c3e0c6834",0
"ce4217ef7dd4cee",0
"ce5279f27967aa4",0
"ce5354c5a0c934d",0
"ce548e87b37b0a6",0
"ce75f1d1259c432",0
"ce773343fe5ca4c",0
"ce7af6a0ba2e038",0
"ce7b03c3c7e1df0",0
"cea03383dd2e4e2",0
"cea18fd94e1fdda",0
"cea9216ffabc19e",0
"cebc094a7b236b7",0
"cec4aff9e04e5ca",0
"cec51b4d309ddfc",0
"ceca70e0ab07ba0",0
"cecc82546684c7c",0
"cecf8464f914c5a",0
"ced304cb180219c",0
"ced4650383cb283",0
"cedc53d3979cd0b",0
"ceeb97f857e06b1",0
"cef95a7d4fa3603",0
"cf1b1065a32eabe",0
"cf1d794a105ce2f",0
"cf2268c0f6226cf",0
"cf242833ad01c36",0
"cf2a3b338ad28a9",0
"cf430caf0000359",0
"cf4c45ea85dc658",0
"cf518e7b3c0017e",0
"cf59de69edff4a6",0
"cf61df1a6b76e07",0
"cf6305b78720ad3",0
"cf66ef680744543",0
"cf70f6d392c0d26",0
"cf71c0331bfa6e8",0
"cf836c2513b3951",0
"cf878994efe05c7",0
"cf953c2f695b07a",0
"cfab3e6b081f1f2",0
"cfe01b160489709",0
"cfe2b24d48bec50",0
"cfe40d4b584a90a",0
"cfe8874b1db78e2",0
"cfff39c308a0bfb",0
"d0059dea39c686d",0
"d00f1aa685e58b7",0
"d0283003b5d6de3",0
"d034f598db2491c",0
"d03e8aa04c894a7",0
"d046dd9f462ee7f",0
"d052e881ad3d3d8",0
"d0580d9db612905",0
"d0635f3bef33b93",0
"d0652572beeea9c",0
"d069d6e749fc055",0
"d06d409b7b981dc",0
"d080505514c03d0",0
"d084469e5692e00",0
"d09029b5c124ea5",0
"d09a66bc9ce4d66",0
"d0c0f4a74f6d3e6",0
"d0c987664a47522",0
"d0d1b671c283f24",0
"d0d348561248689",0
"d0defbf174c5b86",0
"d0e6655ff19a2f5",0
"d0e720dd53c6179",0
"d0eb7a69472f3c7",0
"d0f3dc4d5ed08f5",0
"d10610609589ad0",0
"d1201d1a2734e98",0
"d128207b1b5ff14",0
"d12feba64829720",0
"d137e6055003c39",0
"d139d2db33be9da",0
"d1432db2bd0c8f1",0
"d15d1144d65569a",0
"d17c8a9e5bb30d5",0
"d1a0053e970f7af",0
"d1a0f98efeeb5ae",0
"d1b22158096458e",0
"d1b3144bb586891",0
"d1b3970f442a110",0
"d1c76cfb7b160bc",0
"d1cc01309d7bde2",0
"d1e6829fb3353d0",0
"d1ef30d32707f57",0
"d1f31d1f42931ae",0
"d2012da16ae0b3f",0
"d205fe47cd1ee3e",0
"d20c78f593f832f",0
"d20dde379fb98a8",0
"d21514ac11dfc6a",0
"d21a517dd1e8a13",0
"d21b1efa5bc1a15",0
"d232bf959c8308d",0
"d23e6c15d26531e",0
"d2429aa5180a526",0
"d243a6d092e1cb0",0
"d2461485073cf2e",0
"d24dede29f2964d",0
"d2542297aee0e35",0
"d264ac72a484580",0
"d26ce832e61d420",0
"d27020136d63684",0
"d279701b6c64c08",0
"d27ee7bc877c96b",0
"d28126438211af2",0
"d28caf929ba2c00",0
"d2941a95a55f3f6",0
"d2a23cfc6b35fa6",0
"d2a5a2d6f64c93d",0
"d2a8b57cea4f436",0
"d2bb7e6e4fe05c8",0
"d2c2ff4a403247c",0
"d2cda04b2e42c80",0
"d2dabf995da9a13",0
"d2dbc90b227b739",0
"d2ef99ac51ee783",0
"d2f70f0a06c1c4b",0
"d2faf739ca793d4",0
"d302b19b6d0e694",0
"d30ba2d11c1e1d3",0
"d31385efac2f616",0
"d31c9f6614d1e37",0
"d32f385eff5c40a",0
"d33a160673be425",0
"d33aa0b4b939227",0
"d33cefbb915654e",0
"d33e57f4f0035a9",0
"d35ba4b2808cc69",0
"d3757c1b9244d6c",0
"d37a67df557f6b9",0
"d37c336f63608c3",0
"d37cb6e45a1913a",0
"d3802d01a4a0c1a",0
"d380bcd0dfea00f",0
"d384d1eaca81dc9",0
"d3b0ed5815190fe",0
"d3b7aaf134790e3",0
"d3c306cf8a2e365",0
"d3ca5595fc77441",0
"d3cafec5cc205e5",0
"d3d776977e155e0",0
"d3d7a99966289a8",0
"d3da15b034f3b63",0
"d3df8b78b3a7643",0
"d3e95cd00c02fd2",0
"d3f9ad94124b949",0
"d4001169959e310",0
"d40431d8d3c8366",0
"d404e59c189dd7e",0
"d4073cabf8ab9c4",0
"d4112ddc3d27623",0
"d416b717699eb7a",0
"d418defbd618266",0
"d41951ff5d733e4",0
"d428f00d7450aa9",0
"d42ed5dde84388a",0
"d43271fa88eee7b",0
"d4416e843d4dfcb",0
"d4434388ab974df",0
"d448ddab0607529",0
"d44949ba01e1a01",0
"d451b083daf48ad",0
"d45b54a1ecb3cf1",0
"d45d3551bc3d40e",0
"d461cc75172c8f1",0
"d465974fb51733a",0
"d468dc0a9202746",0
"d46a218b9fbb15d",0
"d46d06103908d00",0
"d48c17485025b5e",0
"d48c6698ec2c870",0
"d49a0a509d50b0b",0
"d4a1d928d51fbea",0
"d4b3147357eea68",0
"d4b8169e2a75548",0
"d4c379b23e84b8c",0
"d4c5592fb87bae6",0
"d4c9a4a9f3ff018",0
"d4e1bd326d3656a",0
"d4f20143c66a283",0
"d4fae0cf49b2003",0
"d4fbfd06e448ee8",0
"d51191cc739ed8f",0
"d51431dca6abb7e",0
"d5146d4b4934536",0
"d521532b84df38c",0
"d52dcdaff18b291",0
"d52fd2206613db1",0
"d5338f1298f1573",0
"d539bbb225645af",0
"d544e1f7877c8a1",0
"d55b9cf499171fb",0
"d560ee509b4b8c5",0
"d561750936cf8f1",0
"d56ca03c5763b8a",0
"d56facd2f1d6a7d",0
"d574390663b94f4",0
"d5769ac4af54406",0
"d57d6c7a94c2c12",0
"d58b037c3310590",0
"d58e945179e6699",0
"d592fd063b3654c",0
"d599148140ce3c4",0
"d5b5818cc0d4eea",0
"d5c14fa1795cc6d",0
"d5c7ba369f8662c",0
"d5d55dccf6545e6",0
"d5d62777a801617",0
"d5d708d42304abe",0
"d5dfbae6125dde8",0
"d5e97e841ef4921",0
"d5ea5f2621e9c9a",0
"d5ed03b39e5d549",0
"d5ef1c724d309a7",0
"d5f720077a7af2f",0
"d6051ce45691906",0
"d60a39f78a9a6bd",0
"d60d686a178a685",0
"d61e98b22d929cb",0
"d62c138908b3367",0
"d62d6ef693ef7ea",0
"d630101bc92303a",0
"d6456c8ca42f69f",0
"d64821d22d83ad4",0
"d64b77058146f93",0
"d64fbe18be987af",0
"d65a13df2eff7c2",0
"d66990242d938e6",0
"d672c7d6cde56e8",0
"d68fb65047463af",0
"d69a50f6d769a0d",0
"d6adc31862dc022",0
"d6b398b3100ffc8",0
"d6b3f1b40ff6673",0
"d6be08846ea496d",0
"d6be84247ff097f",0
"d6cb965940401e2",0
"d6cc137767d5d72",0
"d6ce50276a45ef7",0
"d6d9c5b02f233e9",0
"d6f1905bf806f31",0
"d6fe59f1794ca2c",0
"d7040613fb075f1",0
"d70a90266de924a",0
"d7204395ae3b4a4",0
"d722f90480f5ad3",0
"d72804a45877f8d",0
"d7288a84281c430",0
"d73367689a2108b",0
"d741de0b3437775",0
"d77b08783f9e175",0
"d77e1363b53dea6",0
"d77f63c4ce1096b",0
"d77f7d1ae4055a8",0
"d7a7c4692160e7b",0
"d7ad43c501a95e1",0
"d7af0e6ab5f7913",0
"d7b18d5db607861",0
"d7ce1574256b3b2",0
"d7d72417d076a43",0
"d7e0e672172e755",0
"d7e44392f7c67b8",0
"d7ebb469adf942f",0
"d7fabe5f85b6248",0
"d80a72242ca34f5",0
"d80da4c2cbdf6ea",0
"d82204e7b18f04b",0
"d8274df492914cb",0
"d82dc61a3c0bcb4",0
"d82de5ec2292b27",0
"d837b599cbcc2ac",0
"d838a449de75b3d",0
"d83bbb43d6b5770",0
"d841f9ccf5d5da2",0
"d8551b6154ad20f",0
"d85abc37d29ba7c",0
"d85b548ddab91b3",0
"d85bde718404af1",0
"d860491033f9a0f",0
"d8680761bcdf3e7",0
"d86bc6d25276517",0
"d86fca75c881315",0
"d870f4674961ca8",0
"d871cc0646b881d",0
"d875e95905bb0c6",0
"d87bdf8600b1374",0
"d88ec6186eae7c5",0
"d8915bc03ad2cb8",0
"d8957ce73d21cd2",0
"d89fa9c527e18e0",0
"d8a080c8039f621",0
"d8ac99e329363d6",0
"d8b2a54cb3814b6",0
"d8ca74965f1bd2c",0
"d8d47cc9d6f8772",0
"d8e020d3e508c0c",0
"d8ef70bb4261479",0
"d8f578bf9e98853",0
"d905b6e6fa4b18d",0
"d908643a8e9a106",0
"d9133e93ac173fb",0
"d9139d79d5b02a0",0
"d91918be719ebe2",0
"d9250de9b422d0a",0
"d92774584db6e7f",0
"d92e2aa5ef8720c",0
"d931d46941c57c4",0
"d93d36015f6690b",0
"d9473ed18d9fba0",0
"d94800eb7c0beb2",0
"d9504f22acfe0b4",0
"d963c2587b99234",0
"d97882c4ed5543a",0
"d97ac524807cc62",0
"d98a6aa8cd507ff",0
"d9aabc7df628447",0
"d9b7cd1595873d5",0
"d9c2eae1713690b",0
"d9c61d3392e4320",0
"d9c8d29c7f7b01e",0
"d9cf3c81e4f9e57",0
"d9cf5b81ee619eb",0
"d9df2c5084178fa",0
"d9e02c694318b02",0
"d9e632f5aced43d",0
"d9e86184ebceebd",0
"d9f11025485f212",0
"da0b9e5b726a147",0
"da10be7860c58a6",0
"da11a16173c8c83",0
"da1f0cd44dc7653",0
"da2fa6c5792febc",0
"da3379ec10c45b6",0
"da402e6d49339bd",0
"da557fbb4537ba6",0
"da5633e42d20471",0
"da71034169bfc05",0
"da7deae0ae63e9c",0
"dab4f6643ea8636",0
"dab653ebaae52a7",0
"daba43f2404037c",0
"dac09a9cbc77965",0
"dac1f245d1df785",0
"dad145d532bd814",0
"dadea13b8e2e71c",0
"daea73666e03efb",0
"db00dcaada340b4",0
"db111334b54e7a5",0
"db12fdfdff3e024",0
"db23c2521070c93",0
"db2fad9c1b5aa86",0
"db33f2219481024",0
"db3b08df7141d50",0
"db3be39ca27c710",0
"db451433ee6c3c6",0
"db46744f4228c65",0
"db4a71166362d95",0
"db5343188c8d845",0
"db6b4fae20be09c",0
"db8beb51d728c93",0
"db8e01ee76087c2",0
"db93ac6ba41d68b",0
"db97043ec90f17d",0
"db984da2ce0e269",0
"db99bc3e4da819b",0
"db9b017961a8c73",0
"db9dfd101e83581",0
"dba053485fbd5e2",0
"dba19eaca5c4b4c",0
"dba58b9bbf538da",0
"dbb1428f211723b",0
"dbb44effa6445a8",0
"dbbd651354594b8",0
"dbc8b00788c9d36",0
"dbe4c3ec4f2c1d7",0
"dbe53ecefc7a4c1",0
"dbe90c1032a62a7",0
"dbfd3fa0ebf1b8e",0
"dc02a62673d2362",0
"dc0c8be6c22de3f",0
"dc10dd083d97494",0
"dc1c228c02b1d41",0
"dc2e32e6a16df7f",0
"dc33527d3fb924f",0
"dc344ed7550762b",0
"dc3853dc2386618",0
"dc3cc1387badadd",0
"dc3d9536ff7836b",0
"dc430e81610eb23",0
"dc4432cd58f4967",0
"dc4ccab0979c0e9",0
"dc5528485aaa824",0
"dc58967c4a12635",0
"dc599fbcb3ce86b",0
"dc61adb146592a6",0
"dc7d91b901760d4",0
"dc7de51ea10be42",0
"dc7ff2b268cb7a2",0
"dc83c305951470e",0
"dc8919b8e1b8019",0
"dc9c6a643d85d5d",0
"dcab2f8db0cd7ad",0
"dcebeb7ee714828",0
"dcf5b1c8fedbe1b",0
"dd0490e3baed419",0
"dd0809cfb892e36",0
"dd0b8916fe59a54",0
"dd0d81277861a4c",0
"dd217eb8ee7c043",0
"dd24b5e3c163809",0
"dd253cbf9718ad9",0
"dd2d0a4145a33e6",0
"dd3b318373b9a10",0
"dd3df06568c4a02",0
"dd466bcbcc0cf62",0
"dd535defd7d785f",0
"dd5cbe1ddf3b7dd",0
"dd5efe506824937",0
"dd61e882e8fe8a8",0
"dd81ad6d4c32809",0
"dd85286c05f303b",0
"dd9271ac54bb76e",0
"dd9ad3359681179",0
"ddc343190894d25",0
"ddc7c54c9817ab7",0
"ddd84cb72dbbc24",0
"dddc4d4ccee20f5",0
"dddef2dd8f2e736",0
"dde1272db10b389",0
"dde2d4ba387d407",0
"dde320b32c2d3de",0
"ddee404adc504ca",0
"ddf4fadb9ff1919",0
"ddf5c3dc223ff8b",0
"ddfda3d4c24e265",0
"de098694f001f98",0
"de11abd6e76034a",0
"de275676e560630",0
"de284763df4fa07",0
"de4473bf13d4f41",0
"de49976635e016d",0
"de4f4e7bdf837f0",0
"de50a3c793a35ed",0
"de5fbf40dc8ad9d",0
"de617d5444adda2",0
"de6a3966511add1",0
"de751f969c6a235",0
"de7f57f8991c301",0
"de7fa9e328638d0",0
"de7fc08101be92f",0
"de8a2534acbaceb",0
"de92063fdb65750",0
"deb83bf59155051",0
"debd484d5452b2f",0
"dec4d35252fd081",0
"dec7c3a191c1d32",0
"ded29c4a86792a9",0
"dedb505b0b85adb",0
"dedc3f5b742e490",0
"dedd0220fb7e11b",0
"dedd6655a6df884",0
"dee77ce0515c366",0
"def253427b586c7",0
"defff7825d821cf",0
"df00b4b238f0f1d",0
"df13d4caf2b389f",0
"df159285620cb84",0
"df2256d1a50b5fd",0
"df30708f447db4d",0
"df32032f5897505",0
"df32bb015428910",0
"df33f8c8725e596",0
"df3fffdc5212066",0
"df44b6f83b82f40",0
"df4744a925df922",0
"df51acba2be6dbe",0
"df55441d2770df1",0
"df66400bef344b3",0
"df66864542f24b9",0
"df720709859be5f",0
"df7b577db0a4384",0
"df7dfc0cdd66e24",0
"df7e1c490edc21a",0
"df90f782348feee",0
"df9288b50758cda",0
"dfad738a87d0836",0
"dfbbe223a34acc0",0
"dfbea5aa8ac486c",0
"dfc23fa70892449",0
"dfc44c43cf1b82f",0
"dfd1bd9b4f3093c",0
"dfd9a0602ae2d14",0
"dfdd9973c23b8be",0
"dfe17b25acdd955",0
"dff2b59a91cb9a4",0
"dffa131cc441457",0
"e0026a5d30021d8",0
"e00de9d85704c30",0
"e012ffbf0dd3962",0
"e01a48c58f6688f",0
"e02b81bc49b72e4",0
"e02feeca44ef84d",0
"e0547f7ae27307e",0
"e06d2f78e70fa3b",0
"e070e6616866837",0
"e087edcd674b496",0
