"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"6d8572d912e8e80","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,6,50.967,1,0,0,0,1,0,1,1,5,1,0.0301369863013699,0,0,0,0.12280701754386
"da4534334a6b0f8","CoralAndFin","Summer","Sweaters","Adult","Warm Top",0,4,61.627,2,0,2,0,0,0,0,1,5,0,0.29041095890411,1,0,0,0
"0d12f0bb88af5a8","StreamStride","Winter","Footwear","Adult","Fancy Feet",1,2,66.25,2,0,0,0,2,0,1,1,5,1,0.93972602739726,3,0,0,0
"acede0b3e02f3ec","DocMan","Winter","Miscellaneous","Adult","Top Covers",1,1,44.25,3,0,3,0,0,0,0,3,5,0,0.789041095890411,2,0,0,0
"ef3db14fa8b3860","EchoStyles","Winter","Trousers","Adult","Mixable Bottoms",1,5,60.042,2,0,2,0,0,0,0,1,5,0,0.69041095890411,2,0,0,0.384615384615385
"1308537c5534e69","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,1,56.41,1,0,0,0,1,0,1,1,5,1,0.879452054794521,3,0,0,0
"f97079d48bce310","FrontlineStyles","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.994,20,1,20,-1,0,0,0,6,4,0,0.789041095890411,2,0.0356164383561644,0.05,0.0740740740740741
"962a51f25b6c7aa","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.08,7,0,6,0,1,0,0.142857142857143,6,5,2,0.216438356164384,1,0,0,0.122448979591837
"f57c84ea3b8aa59","BigStone","Summer","Tops","Adult","Sporty Short-Sleeve",1,4,58.318,1,0,1,0,0,0,0,1,5,0,0.342465753424658,1,0,0,0
"474192462312367","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,46.93,4,0,4,0,0,0,0,4,5,0,0.175342465753425,1,0,0,0.024390243902439
"8a2cc28a4bfbcb9","ChillCube","Winter","Tops","Adult","Quick-Sleeve Top",0,5,50.978,4,0,4,0,0,0,0,1,5,0,0.46027397260274,1,0,0,0
"d3fa5b173ea6dae","RhythmWear","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.815,2,0,2,0,0,0,0,1,5,0,0.246575342465753,1,0,0,0
"81139aaee9a8ff8","MeadowMaster","Winter","Sweaters","Adult","Warm Top",0,3,61.557,2,0,2,0,0,0,0,1,5,0,0.794520547945205,2,0,0,0
"eab4783a580f46a","MetalMold","Winter","Outerwear","Adult","Light Outer",0,1,66.26,1,0,1,0,0,0,0,1,5,0,0.813698630136986,2,0,0,0
"f0fc645a77ff317","SkyWing","Winter","Sweaters","Adult","Hood Top",0,6,53.997,6,1,0,0,6,-1,1,1,4,1,0.764383561643836,2,0.0684931506849315,0.166666666666667,0.0769230769230769
"5a3e946e091524d","CanvasCraft","Winter","Sweaters","Adult","Plunge Top",0,1,53.99,2,0,0,0,2,0,1,1,5,1,0.863013698630137,3,0,0,0
"2c573de0359dce6","PureDenim","Summer","Trousers","Adult","Blue Threads",1,12,58.318,4,0,1,0,3,0,0.75,2,5,2,0.243835616438356,1,0,0,0.222222222222222
"cac0def198dd25a","Skyward","Summer","Footwear","Adult","Walkers",1,6,62.318,3,0,2,0,1,0,0.333333333333333,2,5,2,0.408219178082192,1,0,0,0
"bca399f4eac869e","TargetStyles","Winter","Trousers","Petite","Business Bottoms",1,7,52.577,3,0,3,0,0,0,0,3,5,0,0.50958904109589,2,0,0,0
"9e977cdb1f2b779","BlueRidge","Winter","Button-Ups","Adult","Double Layer",0,3,60.893,1,0,0,0,1,0,1,1,5,1,0.797260273972603,2,0,0,0
"80e618ee6337ba9","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.968,5,0,5,0,0,0,0,5,5,0,0.328767123287671,1,0,0,0.156028368794326
"5990d5ebd94afba","FlatField","Winter","Trousers","Adult","Business Bottoms",1,5,57.446,1,0,1,0,0,0,0,1,5,0,0.635616438356164,2,0,0,0.333333333333333
"7efdc756c074958","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.97,65,3,45,-1,20,-2,0.307692307692308,14,4,2,0.265753424657534,1,0.0383561643835616,0.0461538461538462,0.0805687203791469
"29a54aeed4ba015","ZenithMan","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,55.25,8,1,1,0,7,-1,0.875,2,4,2,0.128767123287671,0,0.0164383561643836,0.125,0.2
"e924099318b0d94","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.582,18,0,14,0,4,0,0.222222222222222,6,5,2,0.219178082191781,1,0,0,0.0327868852459016
"543ff9cd5508e06","WillowWalk","Winter","Footwear","Adult","Chill Steps",1,7,63.58,3,0,1,0,2,0,0.666666666666667,2,5,2,0.594520547945205,2,0,0,0
"ccb11015ed5fdf5","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,52.577,3,0,0,0,3,0,1,1,5,1,0.350684931506849,1,0,0,0
"820bb9bc0d2c7f5","WineThread","Winter","Outerwear","Adult","Cold Shield",0,5,67.18,7,4,0,0,7,-4,1,1,4,1,0,0,0.010958904109589,0.571428571428571,0.258064516129032
"07f084e806aba26","ChillCube","Summer","Sweaters","Adult","Seafarer Top",0,4,60.127,5,0,4,0,1,0,0.2,4,5,2,0.232876712328767,1,0,0,0.142857142857143
"66c4e24f6035377","MetroMaven","Winter","Footwear","Adult","High-Cuts",1,5,60.116,8,0,6,0,2,0,0.25,5,5,2,0.69041095890411,2,0,0,0.137931034482759
"02838e36fdc3b8c","AzureWorks","Winter","Sweaters","Adult","High-Neck",0,4,55.258,7,0,7,0,0,0,0,7,5,0,0.731506849315068,2,0,0,0.12
"106386b149deedb","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.998,1,0,1,0,0,0,0,1,5,0,0.271232876712329,1,0,0,0
"278bdb301992163","BlueRiver Co.","Summer","Formal Attire","Petite","Formal Set",1,6,74.57,8,0,8,0,0,0,0,6,5,0,0.178082191780822,1,0,0,0.188888888888889
"649ad93c16524ba","PineAndFern","Winter","High-End Items","End Items","Top Covers",1,1,38.62,6,1,3,0,3,-1,0.5,4,4,2,0.586301369863014,2,0.0767123287671233,0.166666666666667,0.1
"1d4eae019c47472","FuelThreads","Summer","Sweaters","Adult","Hood Top",0,4,59.302,1,0,1,0,0,0,0,1,5,0,0.186301369863014,1,0,0,0
"e8b94a0f14960f0","AzureStone","Summer","Trousers","Adult","Utility Pants",1,18,56.404,11,0,8,0,3,0,0.272727272727273,4,5,2,0.243835616438356,1,0,0,0.159663865546218
"bddafa6571fa20c","MoonWear","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.932,3,0,2,0,1,0,0.333333333333333,3,5,2,0.167123287671233,1,0,0,0.166666666666667
"dd815c5e96dbd3d","MetalMold","Summer","Sweaters","Adult","Warm Top",0,4,53.998,1,1,0,0,1,-1,1,1,3,1,0.0246575342465753,0,0.0301369863013699,1,0.244444444444444
"2b1bba71e96430a","BlueRidge","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.922,16,1,10,0,6,-1,0.375,6,4,2,0.227397260273973,1,0.063013698630137,0.0625,0.188118811881188
"5fd3a08b1b80759","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,1,57.44,1,1,0,0,1,-1,1,1,3,1,0.821917808219178,2,0.0383561643835616,1,1
"6b0fcd0f49f5026","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,46.91,14,0,12,0,2,0,0.142857142857143,8,5,2,0.789041095890411,2,0.0191780821917808,0,0.0285714285714286
"a93933b4f8d2057","LunarLuxe","Winter","Sweaters","Adult","Warm Top",0,4,55.26,5,0,5,0,0,0,0,4,5,0,0.53972602739726,2,0,0,0.0714285714285714
"6d15ad5fbb964c2","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,4,60.13,2,0,1,0,1,0,0.5,2,5,2,0.876712328767123,3,0,0,0
"606b6e12e83eea9","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.978,23,2,14,-2,9,0,0.391304347826087,11,4,2,0.153424657534247,0,0.0356164383561644,0.0869565217391304,0.0837988826815642
"e4d962a8e984b19","PineAndFern","Summer","Trousers","Adult","Water Shorts",0,4,45.678,1,0,1,0,0,0,0,1,5,0,0.246575342465753,1,0,0,0.1
"471331cef8fd181","RavenRock","Winter","Footwear","Adult","Walkers",1,6,61.627,4,1,3,-1,1,0,0.25,4,4,2,0.791780821917808,2,0.0575342465753425,0.25,0.5
"15a471b389e4451","SpeedThreads","Winter","Outerwear","Adult","Extended Cover",1,4,70.3,7,0,5,0,2,0,0.285714285714286,4,5,2,0.805479452054795,2,0,0,0.333333333333333
"036b26d7e94507d","SnowPeak","Summer","Outerwear","Adult","Light Outer",0,4,67.998,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.312328767123288,1,0.00273972602739726,0.333333333333333,0.333333333333333
"6bf02a298f4dfe0","OceanSketch Elite","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,46.934,58,5,27,0,31,-5,0.53448275862069,12,4,2,0.397260273972603,1,0.0191780821917808,0.0862068965517241,0.116279069767442
"dddbad33869d28c","LakeStyles","Winter","Footwear","Adult","Walkers",1,6,57.452,4,0,3,0,1,0,0.25,3,5,2,0.643835616438356,2,0,0,0
"dfd06a2b0b9d27d","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,1,53.99,2,0,0,0,2,0,1,1,5,1,0.213698630136986,1,0,0,0.333333333333333
"83ccf585a2d097c","CanvasCraft","Winter","Miscellaneous","Adult","Neck Wrap",1,1,49.12,8,0,7,0,1,0,0.125,6,5,2,0.734246575342466,2,0,0,0
"658eb7eb4653775","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,9,53.992,5,1,0,0,5,-1,1,1,4,1,0.00821917808219178,0,0,0.2,0.117647058823529
"9efd8c65cbbea13","SpeedThreads","Summer","Outerwear","Adult","Light Outer",1,5,64.722,3,0,3,0,0,0,0,2,5,0,0.249315068493151,1,0,0,0.235294117647059
"0ad0b96b96db03b","CanvasCraft","Winter","Sweaters","Adult","High-Neck",0,2,53.99,2,1,0,0,2,-1,1,1,4,1,0.86027397260274,3,0.0383561643835616,0.5,0.5
"253121231052e6c","CanvasCraft","Summer","Trousers","Adult","Business Bottoms",1,2,56.4,2,2,0,0,2,-2,1,1,3,1,0.378082191780822,1,0.0356164383561644,1,1
"7de7661bf0bbc3f","BigStone","Winter","Sweaters","Adult","Round-Top",1,4,63.578,3,0,0,0,3,0,1,1,5,1,0.972602739726027,3,0,0,0
"1be122d4b45c911","UrbanAce","Winter","Tops","Adult","Quick-Sleeve Top",0,4,55.252,1,0,1,0,0,0,0,1,5,0,0.627397260273973,2,0,0,0.166666666666667
"7eb30528602549c","MetroMaven","Winter","Sweaters","Adult","Hood Top",0,4,58.398,10,0,8,0,2,0,0.2,7,5,2,0.684931506849315,2,0,0,0.111111111111111
"4c5f83402ba4222","Blend&Woven","Winter","Sweaters","Adult","Warm Top",0,5,55.254,3,0,3,0,0,0,0,3,5,0,0.50958904109589,2,0,0,0.0909090909090909
"e7a88cd1b5eb57b","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.924,20,0,17,0,3,0,0.15,12,5,2,0.301369863013699,1,0,0,0.0437956204379562
"d146105c6f7647f","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.996,24,3,22,-3,2,0,0.0833333333333333,9,4,2,0.802739726027397,2,0.0328767123287671,0.125,0.105263157894737
"34767526a4bc618","MetalMold","Winter","Sweaters","Adult","Round-Top",0,6,53.995,6,1,5,-1,1,0,0.166666666666667,4,4,2,0.613698630136986,2,0.0356164383561644,0.166666666666667,0.101449275362319
"3d3aa845e2575a8","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.58,4,0,4,0,0,0,0,4,5,0,0.287671232876712,1,0,0,0.115384615384615
"be672edf1d7c3f7","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,6,50.982,1,0,0,0,1,0,1,1,5,1,0.0191780821917808,0,0,0,0.0307692307692308
"a27d1d7e681fd1c","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,7,57.446,4,0,4,0,0,0,0,1,5,0,0.682191780821918,2,0,0,0.0666666666666667
"03d6703b58f4c00","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,58.312,8,0,6,0,2,0,0.25,5,5,2,0.520547945205479,2,0,0,0.102040816326531
"57f6297a15a6e10","RavenRock","Winter","Footwear","Adult","Walkers",1,6,60.897,2,0,2,0,0,0,0,2,5,0,0.783561643835616,2,0,0,0
"9cd81335ba74913","BlueRidge","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.932,12,1,9,-1,3,0,0.25,6,4,2,0.23013698630137,1,0.0383561643835616,0.0833333333333333,0.140845070422535
"0e349933b4e2379","LookSee","Winter","Footwear","Adult","Walkers",1,7,57.453,5,0,3,0,2,0,0.4,4,5,2,0.627397260273973,2,0,0,0.115384615384615
"396c9384c0e1d84","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,2,57.45,2,0,0,0,2,0,1,1,5,1,0.208219178082192,1,0,0,0
"3cf4733d1102c09","WorldSight","Winter","Outerwear","Adult","Puff Jacket",0,5,70.63,5,1,5,-1,0,0,0,1,4,0,0.849315068493151,3,0.0273972602739726,0.2,0.166666666666667
"36ddc3fcb8d66de","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.264,16,1,14,-1,2,0,0.125,8,4,2,0.367123287671233,1,0.00821917808219178,0.0625,0.0674157303370786
"0b31818a3192ea1","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,53.99,17,0,16,0,1,0,0.0588235294117647,9,5,2,0.186301369863014,1,0.0712328767123288,0,0.0595238095238095
"37acc2188576bbe","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.572,6,0,6,0,0,0,0,4,5,0,0.326027397260274,1,0,0,0
"3ed5b8ce53e5bd0","SnowPeak","Winter","Outerwear","Adult","Puff Jacket",0,5,75.7,3,2,0,0,3,-2,1,1,4,1,0.0410958904109589,0,0.00821917808219178,0.666666666666667,0.307692307692308
"e4c03c6b82dae75","MoonWear","Winter","Sweaters","Adult","Hood Top",0,4,52.575,2,1,0,0,2,-1,1,1,4,1,0.783561643835616,2,0.00273972602739726,0.5,0.25
"cfe703161ce04ff","SkyWing","Summer","Sweaters","Adult","Warm Top",0,6,50.982,12,3,1,0,11,-3,0.916666666666667,2,4,2,0.134246575342466,0,0.0356164383561644,0.25,0.222222222222222
"177c48f8ce762f1","PineAndFern","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,50.092,2,0,2,0,0,0,0,2,5,0,0.523287671232877,2,0,0,0
"c45c73287895ac8","OliveSlate","Summer","Trousers","Adult","Mini Pants",0,4,50.975,3,0,2,0,1,0,0.333333333333333,3,5,2,0.221917808219178,1,0,0,0.153846153846154
"e4a42503f9f0aa5","MetalMold","Winter","Sweaters","Adult","Round-Top",0,5,53.99,4,0,4,0,0,0,0,4,5,0,0.613698630136986,2,0,0,0.105882352941176
"186cea448e9eeb7","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,3,55.253,3,2,0,0,3,-2,1,1,4,1,0.246575342465753,1,0.0328767123287671,0.666666666666667,0.444444444444444
"3ae38fa3af54db5","FuelThreads","Summer","Trousers","Adult","Blue Threads",1,7,66.259,3,0,2,0,1,0,0.333333333333333,2,5,2,0.180821917808219,1,0,0,0.333333333333333
"da35860a656f7e9","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,1,57.45,1,0,0,0,1,0,1,1,5,1,0.312328767123288,1,0,0,0
"baa17c76a4c9a5d","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.984,14,2,13,-1,1,-1,0.0714285714285714,10,4,2,0.268493150684932,1,0.0575342465753425,0.142857142857143,0.111940298507463
"018e582028fce9e","PineAndFern","Winter","Sweaters","Adult","Round-Top",0,4,55.255,2,0,0,0,2,0,1,1,5,1,0.63013698630137,2,0,0,0.181818181818182
"3321222db93b19c","IvyCraft","Winter","Button-Ups","Adult","Business Long-Sleeve",1,5,60.048,1,0,1,0,0,0,0,1,5,0,0.786301369863014,2,0,0,0
"1584d065353d934","CanvasCraft","Summer","Trousers","Adult","Blue Threads",1,1,57.44,2,0,0,0,2,0,1,1,5,1,0.287671232876712,1,0,0,0
"362c849e9cdf598","SpeedThreads","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.992,3,0,2,0,1,0,0.333333333333333,2,5,2,0.249315068493151,1,0,0,0.0769230769230769
"2aa2592616d4233","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.584,10,0,10,0,0,0,0,5,5,0,0.597260273972603,2,0,0,0.0985915492957746
"6b4c799950efdcc","FlashBack","Summer","Footwear","Petite","Fancy Feet",1,5,57.45,13,0,13,0,0,0,0,8,5,0,0.315068493150685,1,0,0,0.0612244897959184
"1fd35230dd9f3ed","FrontlineStyles","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.582,12,0,12,0,0,0,0,4,5,0,0.167123287671233,1,0,0,0.0526315789473684
"afe34116119e000","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,6,52.583,13,2,0,0,13,-2,1,1,4,1,0.010958904109589,0,0.0246575342465753,0.153846153846154,0.15979381443299
"ea2e5fa00962eb9","LunarLuxe","Summer","Sweaters","Adult","Warm Top",0,4,58.405,5,0,5,0,0,0,0,4,5,0,0.178082191780822,1,0,0,0.0425531914893617
"a05691399b7393f","MetalMold","Winter","Tops","Adult","Quick-Sleeve Top",0,5,44.266,9,0,7,0,2,0,0.222222222222222,5,5,2,0.6,2,0,0,0.0588235294117647
"c3b633d02985f4d","OrchardM","Summer","Trousers","Adult","Business Bottoms",1,9,58.41,13,0,13,0,0,0,0,6,5,0,0.183561643835616,1,0,0,0.161290322580645
"0827760aad6c34e","OceanSketch Elite","Summer","Outerwear","Petite","Core Warmer",0,6,52.577,4,1,2,0,2,-1,0.5,3,4,2,0.279452054794521,1,0.0465753424657534,0.25,0.148148148148148
"3bb80922bef2192","CanvasCraft","Summer","Tops","Adult","Quick-Sleeve Top",0,2,44.265,2,0,0,0,2,0,1,1,5,1,0.345205479452055,1,0,0,0
"86c2efa7297a336","WillowWalk","Winter","Footwear","Adult","Chill Steps",1,6,61.628,7,1,7,-1,0,0,0,5,4,0,0.624657534246575,2,0.00547945205479452,0.142857142857143,0.0952380952380952
"5e1b85c9f6c8d33","MysticLoaf","Summer","Footwear","Adult","Walkers",1,5,73.31,2,0,2,0,0,0,0,2,5,0,0.180821917808219,1,0,0,0
"53f57241577e18b","DocMan","Winter","Sweaters","Adult","Seafarer Top",0,5,58.408,10,0,10,0,0,0,0,4,5,0,0.668493150684932,2,0,0,0
"c8e2173d1a5ad62","BlueRidge","Summer","Sweaters","Adult","Warm Top",0,5,55.25,7,3,1,0,6,-3,0.857142857142857,2,4,2,0.0575342465753425,0,0.0301369863013699,0.428571428571429,0.0784313725490196
"b7084de03bd04da","ReinStyles","Summer","Trousers","Adult","Business Bottoms",1,5,60.9,3,1,3,-1,0,0,0,2,4,0,0.405479452054795,1,0.0684931506849315,0.333333333333333,0.5
"94a41ed3da5bda3","SoftTrend","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,53.99,11,3,3,0,8,-3,0.727272727272727,3,4,2,0.53972602739726,2,0.0438356164383562,0.272727272727273,0.25
"d0a381044d02fd2","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,50.971,12,0,9,0,3,0,0.25,6,5,2,0.172602739726027,1,0,0,0.0338983050847458
"df726364cb1a7bc","ChillCube","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,57.445,5,0,5,0,0,0,0,1,5,0,0.427397260273973,1,0,0,0.1
"7803ea0ab24d790","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,1,57.45,1,0,0,0,1,0,1,1,5,1,0.824657534246575,3,0,0,0
"6cd6add3bb02b9d","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.574,6,0,6,0,0,0,0,4,5,0,0.287671232876712,1,0,0,0.13953488372093
"ee6882a3ed7c901","NullLabel","Summer","Tops","Adult","Quick-Sleeve Top",0,1,42.63,1,0,1,0,0,0,0,1,5,0,0.931506849315068,3,0,0,0
"42e6bf090e59962","LookSee","Summer","Footwear","Adult","Walkers",1,7,58.406,1,0,0,0,1,0,1,1,5,1,0.0821917808219178,0,0,0,0.344827586206897
"72f0b19c975ee3b","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,6,58.41,46,0,40,0,6,0,0.130434782608696,15,5,2,0.671232876712329,2,0,0,0.0653846153846154
"9f6c34cd10ae1a1","SpeedThreads","Summer","Sweaters","Adult","Waist Wrap",0,5,59.298,4,0,3,0,1,0,0.25,4,5,2,0.180821917808219,1,0,0,0.161290322580645
"47a380d5b67ae59","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,5,63.578,4,0,0,0,4,0,1,1,5,1,0.802739726027397,2,0.010958904109589,0,0.166666666666667
"641ee10eda888b3","LunarLuxe","Winter","Sweaters","Adult","Waist Wrap",0,4,57.45,11,0,11,0,0,0,0,8,5,0,0.649315068493151,2,0,0,0.0454545454545455
"88e380271ab2509","MetalMold","Summer","Outerwear","Adult","Light Outer",0,4,70.295,13,2,9,0,4,-2,0.307692307692308,6,4,2,0.178082191780822,1,0.0410958904109589,0.153846153846154,0.170731707317073
"2b7450efbe62ff4","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,6,60.128,4,0,1,0,3,0,0.75,2,5,2,0.723287671232877,2,0,0,0
"3bf949bf5220d84","SkyWing","Summer","Outerwear","Adult","Light Outer",0,6,63.58,8,2,0,0,8,-2,1,1,4,1,0.153424657534247,0,0.0328767123287671,0.25,0.269230769230769
"feaef89a0681bb1","LakeStyles","Summer","Miscellaneous","Adult","Top Covers",1,1,46.95,1,0,0,0,1,0,1,1,5,1,0.276712328767123,1,0,0,0
"4f8d6b5b7c0c47b","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,49.117,1,0,0,0,1,0,1,1,5,1,0.323287671232877,1,0,0,0.166666666666667
"104662995a8aca5","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.972,37,3,6,0,31,-3,0.837837837837838,5,4,2,0.304109589041096,1,0.0246575342465753,0.0810810810810811,0.120171673819742
"e897f135fd8f5b9","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.984,18,1,11,0,7,-1,0.388888888888889,6,4,2,0.224657534246575,1,0.0602739726027397,0.0555555555555556,0.109090909090909
"3a47389f9c50be9","CanvasCraft","Winter","Sweaters","Adult","High-Neck",0,2,57.445,2,2,0,0,2,-2,1,1,3,1,0.849315068493151,3,0.0136986301369863,1,1
"5ff3367adb35b1e","SkyWing","Summer","Trousers","Adult","Island Shorts",1,9,52.583,34,1,28,-1,6,0,0.176470588235294,14,4,2,0.33972602739726,1,0.0712328767123288,0.0294117647058824,0.0686015831134565
"19dfd2fc865cefa","BlueRiver Co.","Winter","Blazers","Petite","Formal Jacket",1,6,68.442,10,1,0,0,10,-1,1,2,4,1,0.00273972602739726,0,0.0328767123287671,0.1,0.117647058823529
"c04258d351ce2f4","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,4,60.9,4,0,4,0,0,0,0,3,5,0,0.616438356164384,2,0,0,0.176470588235294
"dc7741bc9c28d9e","GateStyles","Winter","Trousers","Adult","Utility Pants",1,18,56.401,1,1,0,0,1,-1,1,1,3,1,0.947945205479452,3,0.0219178082191781,1,1
"ccbffffc0c01874","TulipTread","Winter","Footwear","Adult","Walkers",1,8,65.255,3,0,3,0,0,0,0,2,5,0,0.671232876712329,2,0,0,0.0625
"eb0e1493b4adf83","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,57.448,11,0,11,0,0,0,0,6,5,0,0.613698630136986,2,0,0,0.0375
"bd6e85d15b46391","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.586,23,1,18,0,5,-1,0.217391304347826,10,4,2,0.232876712328767,1,0.0301369863013699,0.0434782608695652,0.0428571428571429
"1c537fb18232f6e","others","Summer","Miscellaneous","Adult","Standard Top",0,1,58.41,1,0,1,0,0,0,0,1,5,0,0.934246575342466,3,0,0,0
"b6d4507ff3207cc","RefreshStyles","Winter","Footwear","Adult","Fancy Feet",1,7,62.31,1,0,1,0,0,0,0,1,5,0,0.849315068493151,3,0,0,0
"3e74188768b7bb4","SnowPeak","Summer","Outerwear","Adult","Light Outer",0,4,68.402,8,1,2,0,6,-1,0.75,3,4,2,0.241095890410959,1,0.063013698630137,0.125,0.4
"10412e2915996e9","MysticLoaf","Winter","Footwear","Adult","Walkers",1,5,71.746,2,1,2,-1,0,0,0,1,4,0,0.616438356164384,2,0.0767123287671233,0.5,0.166666666666667
"cc06207f0b25485","SpeedThreads","Winter","Outerwear","Adult","Light Outer",1,4,68.445,6,0,6,0,0,0,0,3,5,0,0.835616438356164,3,0,0,0
"6cef39964bcb254","AzureWorks","Winter","Sweaters","Adult","Waist Wrap",0,4,56.4,26,1,23,-1,3,0,0.115384615384615,12,4,2,0.756164383561644,2,0.00821917808219178,0.0384615384615385,0.0681818181818182
"f0354d36ff0bf62","SpeedThreads","Summer","Sweaters","Adult","Round-Top",0,4,54.002,2,0,2,0,0,0,0,1,5,0,0.219178082191781,1,0,0,0
"429f1af5bd446a4","DocMan","Winter","Sweaters","Adult","Warm Top",0,3,52.58,2,0,0,0,2,0,1,1,5,1,0.863013698630137,3,0,0,0
"9a20d648d9d1cb9","PeakStyles","Winter","Button-Ups","Adult","Business Long-Sleeve",1,7,52.574,4,0,4,0,0,0,0,3,5,0,0.857534246575342,3,0,0,0
"091390a89e26043","AzureWorks","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,53.99,7,0,6,0,1,0,0.142857142857143,7,5,2,0.175342465753425,1,0,0,0.0975609756097561
"f1c2877d1db62a9","MetroMaven","Winter","Sweaters","Adult","Waist Wrap",0,4,59.288,2,0,2,0,0,0,0,1,5,0,0.635616438356164,2,0,0,0.166666666666667
"85ffe177d79421f","LunarLuxe","Summer","Footwear","Adult","Walkers",1,6,66.258,1,0,0,0,1,0,1,1,5,1,0.252054794520548,1,0,0,0.142857142857143
"1efddfafca41bea","UrbanAce","Winter","Sweaters","Adult","Waist Wrap",0,4,60.125,4,0,2,0,2,0,0.5,3,5,2,0.627397260273973,2,0,0,0
"a265143457e1a58","ZenithMan","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,59.295,5,0,3,0,2,0,0.4,2,5,2,0.786301369863014,2,0,0,0
"7f35b2f51a6d5dd","OliveSlate","Winter","Trousers","Adult","Mixable Bottoms",0,4,55.255,2,0,2,0,0,0,0,2,5,0,0.758904109589041,2,0.00547945205479452,0,0
"3ae6ec35c2f9ee6","AzureMeat","Winter","Sweaters","Adult","High-Neck",0,4,60.125,2,0,0,0,2,0,1,1,5,1,0.789041095890411,2,0,0,0.5
